id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
2384	platelet factor iv	N N N	2	platelet factor iv		0.000155303618574	20.2286503454	1.41421241135	0.12	0.0
2385	promoter-luciferase reporter plasmids	A N N	1	promoter-luciferase reporter plasmids		7.76518092872e-05	23.9835378475	0.999999939711	0.25	0.0
2386	rat thymus	N N	1	rat thymus		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2387	segment 1.3	N NUM	1	segment 1.3		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2388	single cytokine	A N	1	single cytokine		7.76518092872e-05	7.38594642617	0.99402127498	0.111111111111	5.42514847267
2389	steroid receptor superfamily	N N N	1	steroid receptor superfamily		7.76518092872e-05	19.8460343238	0.999998938919	0.0625	0.0
2390	tissue-specific expression	A N	1	tissue-specific expression		7.76518092872e-05	7.20978947102	0.993244817185	0.0227272727273	6.08267876456
2391	various cell lines	A N N	1	various cell lines		7.76518092872e-05	13.7960620494	0.999929697382	0.0315789473684	0.0
2392	alpha b1/ alpha b2	N N N N	1	alpha b1/ alpha b2		7.76518092872e-05	26.7585265819	0.999999991192	0.0336134453782	0.0
2393	cat reporter gene	N N N	1	cat reporter gene		7.76518092872e-05	16.3985753468	0.999988424575	0.0277777777778	0.0
2394	cd28 costimulatory pathway	A A N	1	cd28 costimulatory pathway		7.76518092872e-05	18.7976713022	0.999997805492	0.125	0.0
2395	electrophoretic mobility	A N	4	electrophoretic mobility		0.000310607237149	10.330804872	1.99844708441	0.615384615385	26.2835341946
2396	factor gene promoter	N N N	1	factor gene promoter		7.76518092872e-05	9.25137042189	0.998359183548	0.0147058823529	0.0
2397	frequent molecular lesion	A A N	1	frequent molecular lesion		7.76518092872e-05	24.7205034417	0.999999963827	0.375	0.0
2398	ii proteins	N N	1	ii proteins		7.76518092872e-05	4.48280796543	0.955276031017	0.0384615384615	3.64266084452
2399	il-2r alpha mrna	N N N	1	il-2r alpha mrna		7.76518092872e-05	13.54391471	0.999916271095	0.0315789473684	0.0
2400	lfa-3triple transfectant	N N	1	lfa-3triple transfectant		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2401	m1 cells	A N	2	m1 cells		0.000155303618574	6.40480545342	1.39752278978	0.025974025974	9.46033925777
2402	mature cell types	A N N	1	mature cell types		7.76518092872e-05	18.3895865636	0.999997088057	0.038961038961	0.0
2403	mouse myeloid leukemia	N A N	1	mouse myeloid leukemia		7.76518092872e-05	18.6907560983	0.999997636684	0.136363636364	0.0
2404	normal hematopoiesis	A N	1	normal hematopoiesis		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
2405	p50 nf-kappa	A N	1	p50 nf-kappa		7.76518092872e-05	7.19330134823	0.993167171405	0.0434782608696	5.47853243326
2406	positive regulatory effect	A A N	1	positive regulatory effect		7.76518092872e-05	18.5208310969	0.99999734127	0.0967741935484	0.0
2407	rapid and intense tyrosine	A CC A N	1	rapid and intense tyrosine		7.76518092872e-05	23.716476403	0.999999927451	0.00987654320988	0.0
2408	second phase	A N	1	second phase		7.76518092872e-05	8.74584237126	0.997670626615	0.181818181818	6.30530966365
2409	serum response factor	N N N	2	serum response factor		0.000155303618574	16.7692187267	1.41420090111	0.0857142857143	0.0
2410	wide variety	A N	1	wide variety		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2411	acid residues	N N	1	acid residues		7.76518092872e-05	10.0677704661	0.999068250646	0.25	7.27339753091
2412	aml1 gene	A N	1	aml1 gene		7.76518092872e-05	6.06777046615	0.985092010339	0.0204081632653	4.79901590201
2413	complex class ii	A N N	1	complex class ii		7.76518092872e-05	18.135540941	0.999996527373	0.0833333333333	0.0
2414	cyclin-like dna repair	A N N	1	cyclin-like dna repair		7.76518092872e-05	19.8876134276	0.999998969064	0.12	0.0
2415	e2f-1/ dp1 complex	A A N	1	e2f-1/ dp1 complex		7.76518092872e-05	23.2180031012	0.999999897509	0.157894736842	0.0
2416	fc receptor	N N	2	fc receptor		0.000155303618574	5.73386972959	1.38764009549	0.0727272727273	7.13791494639
2417	free calcium	A N	1	free calcium		7.76518092872e-05	9.95229324873	0.998990604867	0.142857142857	7.76311785149
2418	hematopoietic cells	A N	2	hematopoietic cells		0.000155303618574	4.40480545342	1.34745047201	0.025	5.61392213247
2419	human granulocyte-macrophage csf	A N N	1	human granulocyte-macrophage csf		7.76518092872e-05	18.3281860189	0.999996961451	0.0375	0.0
2420	il-12 induction	A N	1	il-12 induction		7.76518092872e-05	6.26041554409	0.986955509047	0.0434782608696	4.7751901015
2421	inhibitor i	N N	1	inhibitor i		7.76518092872e-05	5.8978454647	0.983228511632	0.0606060606061	4.50013781493
2422	mhc class ii inducibility	N N N N	1	mhc class ii inducibility		7.76518092872e-05	27.9809190032	0.999999996225	0.0888888888889	0.0
2423	mip-1 alpha nuclear protein	A N A N	1	mip-1 alpha nuclear protein		7.76518092872e-05	22.0882918653	0.999999775735	0.0268456375839	0.0
2424	myeloid cells	A N	2	myeloid cells		0.000155303618574	4.59745053137	1.35579585831	0.0251572327044	5.87369113379
2425	specific bands	A N	1	specific bands		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
2426	unidentified proximal position	A A N	1	unidentified proximal position		7.76518092872e-05	24.7205034417	0.999999963827	0.375	0.0
2427	adult t	N N	1	adult t		7.76518092872e-05	7.40480545342	0.994098920759	0.025974025974	6.2008185884
2428	apoptotic human t cell	A A N N	1	apoptotic human t cell		7.76518092872e-05	20.8468594543	0.999999469763	0.0181818181818	0.0
2429	consensus sequence	N N	3	consensus sequence		0.000232955427861	8.45633575406	1.72711963828	0.222222222222	15.6072142254
2430	crisis transition	N N	1	crisis transition		7.76518092872e-05	11.6527329669	0.999689416882	0.5	8.41712260426
2431	enhancer-dependent effect	A N	1	enhancer-dependent effect		7.76518092872e-05	9.26041554409	0.998369438631	0.0909090909091	7.33328455406
2432	ets consensus	A N	1	ets consensus		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
2433	granulocytic differentiation	A N	2	granulocytic differentiation		0.000155303618574	9.00887677709	1.41146836951	0.148148148148	12.6558922995
2434	histocompatibility complex class ii	N A N N	1	histocompatibility complex class ii		7.76518092872e-05	30.2033114245	0.999999999191	0.102564102564	0.0
2435	i kappa	N N	18	i kappa		0.00139773256717	8.77826384895	4.23297760825	0.782608695652	99.3430977556
2436	lymphoid cell types	A N N	1	lymphoid cell types		7.76518092872e-05	16.3895865636	0.999988352229	0.0375	0.0
2437	monoblast-like u937 cells	A A N	1	monoblast-like u937 cells		7.76518092872e-05	16.3570987109	0.999988086959	0.0180722891566	0.0
2438	myeloid precursor 32dc13 cell	A N A N	1	myeloid precursor 32dc13 cell		7.76518092872e-05	31.0423195479	0.999999999548	0.0506329113924	0.0
2439	obvious regulation	A N	1	obvious regulation		7.76518092872e-05	8.74584237126	0.997670626615	0.117647058824	6.43096731322
2440	p95vav-induced nfat activation	A N N	1	p95vav-induced nfat activation		7.76518092872e-05	18.5505784403	0.999997395529	0.0379746835443	0.0
2441	pebp2 isoforms	A N	1	pebp2 isoforms		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2442	receptor type	N N	2	receptor type		0.000155303618574	6.19330134823	1.39488740464	0.0769230769231	7.75204483119
2443	rgd domain	A N	1	rgd domain		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2444	s cells	N N	1	s cells		7.76518092872e-05	3.59745053137	0.917384890629	0.0125786163522	3.16381743531
2445	tcr signals	N N	3	tcr signals		0.000232955427861	7.15023262634	1.71985737079	0.181818181818	12.5634910504
2446	tinur binds	N N	1	tinur binds		7.76518092872e-05	10.6527329669	0.999378833764	0.333333333333	7.66762512674
2447	v-atpase subunits	N N	1	v-atpase subunits		7.76518092872e-05	10.4828079654	0.999301187985	0.333333333333	7.50834988884
2448	viral and cellular promoters	A CC A N	1	viral and cellular promoters		7.76518092872e-05	25.4307219206	0.99999997789	0.0103896103896	0.0
2449	additional binding site	A A N	1	additional binding site		7.76518092872e-05	14.4127334098	0.999954150466	0.0361445783133	0.0
2450	apparent dissociation rate	A N N	1	apparent dissociation rate		7.76518092872e-05	23.4981110204	0.999999915596	0.3	0.0
2451	apparent dissociation	A N	1	apparent dissociation		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2452	binding site	A N	6	binding site		0.000465910855723	5.66689102986	2.40127593379	0.153846153846	17.9144619104
2453	biophysical ones	A N	1	biophysical ones		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2454	cd28-responsive complex	A N	1	cd28-responsive complex		7.76518092872e-05	9.56527012562	0.998680021749	0.111111111111	7.52187122443
2455	cell cycle-dependent transcription factor	N N N N	1	cell cycle-dependent transcription factor		7.76518092872e-05	23.0358932787	0.99999988372	0.0205128205128	0.0
2456	cell line jurkat j6	N N N N	1	cell line jurkat j6		7.76518092872e-05	26.9013072383	0.999999992022	0.0392156862745	0.0
2457	cutaneous carcinogenesis	A N	1	cutaneous carcinogenesis		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2458	h(+)-atpase b2 subunit	N N N	1	h(+)-atpase b2 subunit		7.76518092872e-05	21.7205034417	0.999999710614	0.25	0.0
2459	hiv transcription	N N	1	hiv transcription		7.76518092872e-05	4.33080487198	0.95030670113	0.0227272727273	3.57533975921
2460	il-2-mediated t cell	A N N	1	il-2-mediated t cell		7.76518092872e-05	14.9490139722	0.999968384621	0.0205479452055	0.0
2461	major histocompatibility complex	A N N	1	major histocompatibility complex		7.76518092872e-05	18.463115599	0.99999723275	0.103448275862	0.0
2462	molecular lesion	A N	1	molecular lesion		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2463	normal lymphocytes	A N	1	normal lymphocytes		7.76518092872e-05	6.67545304337	0.990216631785	0.0869565217391	4.97633324581
2464	prolactin-induced transcription factor	A N N	1	prolactin-induced transcription factor		7.76518092872e-05	15.4916847512	0.999978296079	0.0238095238095	0.0
2465	repair enzyme	N N	2	repair enzyme		0.000155303618574	10.7458423713	1.41339000452	0.5	14.1280346367
2466	ric promoter	A N	1	ric promoter		7.76518092872e-05	5.35352494848	0.975541579463	0.0294117647059	4.20850785876
2467	significant effect	A N	1	significant effect		7.76518092872e-05	6.26041554409	0.986955509047	0.0689655172414	4.72467135406
2468	similar inhibition	A N	1	similar inhibition		7.76518092872e-05	7.16087987054	0.993011879846	0.105263157895	5.27959508158
2469	single exon	A N	1	single exon		7.76518092872e-05	9.26041554409	0.998369438631	0.2	6.67393975239
2470	tyrosine kinases	N N	4	tyrosine kinases		0.000310607237149	7.52344994992	1.98912959087	0.210526315789	17.4627565544
2471	c-rich region	N N	3	c-rich region		0.000232955427861	8.10841245064	1.72577477393	0.181818181818	14.9381370943
2472	cd4 coreceptor	A N	2	cd4 coreceptor		0.000155303618574	10.8453780448	1.41344490837	0.444444444444	15.0717397594
2473	cell-specific factors	A N	1	cell-specific factors		7.76518092872e-05	6.80724291592	0.991070735359	0.0714285714286	5.0851347963
2474	fy@star@b allele	N N	1	fy@star@b allele		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
2475	glucocorticoid target tissues	A N N	1	glucocorticoid target tissues		7.76518092872e-05	17.8960750063	0.99999590037	0.0967741935484	0.0
2476	htlv-i-associated myelopathy	A N	1	htlv-i-associated myelopathy		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2477	il-2 gene expression	A N N	1	il-2 gene expression		7.76518092872e-05	9.69259744515	0.998791525661	0.0144927536232	0.0
2478	il-2 transcriptional inhibitors	A A N	1	il-2 transcriptional inhibitors		7.76518092872e-05	14.737509867	0.999963392719	0.051724137931	0.0
2479	immunoregulatory protein	N N	1	immunoregulatory protein		7.76518092872e-05	6.77008991751	0.990837798021	0.0327868852459	5.22220655734
2480	inducible expression	A N	1	inducible expression		7.76518092872e-05	4.40243454896	0.952713720294	0.0212765957447	3.62405445852
2481	inositol phosphates	N N	1	inositol phosphates		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2482	mammary gland tissue	A N N	1	mammary gland tissue		7.76518092872e-05	26.3054659424	0.999999987942	0.75	0.0
2483	nk cell killing	A N N	1	nk cell killing		7.76518092872e-05	20.1969414857	0.999999168016	0.0416666666667	0.0
2484	non-erythroid cells	A N	2	non-erythroid cells		0.000155303618574	6.40480545342	1.39752278978	0.025974025974	9.46033925777
2485	stat family	N N	1	stat family		7.76518092872e-05	6.49286163009	0.988896653534	0.0833333333333	4.86058065818
2486	t-cell-expressed cytokine	A N	1	t-cell-expressed cytokine		7.76518092872e-05	9.19330134823	0.998291792851	0.153846153846	6.71121091829
2487	transfection assays	N N	4	transfection assays		0.000310607237149	8.87137325334	1.99572948213	0.380952380952	21.1673079705
2488	b-cell mutants	N N	1	b-cell mutants		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
2489	b2 subunit promoter	A N N	1	b2 subunit promoter		7.76518092872e-05	18.3281860189	0.999996961451	0.0434782608696	0.0
2490	beta genes	A N	1	beta genes		7.76518092872e-05	7.65273296687	0.995030670113	0.1	5.6254787635
2491	c-fos control	N N	2	c-fos control		0.000155303618574	6.75791520356	1.40114644436	0.129032258065	8.38592773808
2492	cd19 gene transcription	A N N	1	cd19 gene transcription		7.76518092872e-05	12.3985753468	0.999814793205	0.0166666666667	0.0
2493	different anti-cd4 mab	A A N	1	different anti-cd4 mab		7.76518092872e-05	22.3054659424	0.999999807076	0.157894736842	0.0
2494	distinct electrophoretic mobilities	A A N	1	distinct electrophoretic mobilities		7.76518092872e-05	20.8960750063	0.999999487546	0.130434782609	0.0
2495	e1a transfection	N N	1	e1a transfection		7.76518092872e-05	7.74584237126	0.995341253231	0.125	5.65658257546
2496	erythrocyte ndp kinase	N N N	1	erythrocyte ndp kinase		7.76518092872e-05	18.006257924	0.999996201814	0.0652173913043	0.0
2497	erythroid transcription	A N	3	erythroid transcription		0.000232955427861	4.33080487198	1.64597948913	0.0576923076923	7.28194772129
2498	hematopoietic stem	A N	1	hematopoietic stem		7.76518092872e-05	9.06777046615	0.998136501292	0.181818181818	6.54956507091
2499	high-dose estrogen	N N	1	high-dose estrogen		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
2500	human bone marrow cultures	A N N N	1	human bone marrow cultures		7.76518092872e-05	33.2033114245	0.999999999899	0.0519480519481	0.0
2501	human immunodeficiency virus type	A N N N	2	human immunodeficiency virus type		0.000155303618574	28.0333864231	1.41421355723	0.0869565217391	0.0
2502	human lymphocytes	A N	2	human lymphocytes		0.000155303618574	4.67545304337	1.35887047431	0.046511627907	5.84099356861
2503	immunologic barrier	A N	1	immunologic barrier		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2504	lesser extent	A N	1	lesser extent		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
2505	nuclear proteins	A N	2	nuclear proteins		0.000155303618574	4.6248269703	1.35689393545	0.0615384615385	5.74095630378
2506	plasma cortisol	N N	2	plasma cortisol		0.000155303618574	12.0677704661	1.41388413923	0.8	17.050684748
2507	polyomavirus enhancer binding-protein	N N N	1	polyomavirus enhancer binding-protein		7.76518092872e-05	23.3054659424	0.999999903538	0.166666666667	0.0
2508	retinoblastoma susceptibility	N N	1	retinoblastoma susceptibility		7.76518092872e-05	9.74584237126	0.998835313308	0.25	6.99400723753
2509	specific mrna	A N	1	specific mrna		7.76518092872e-05	5.37660856159	0.97592980836	0.0487804878049	4.18275183101
2510	suppressor protein	N N	1	suppressor protein		7.76518092872e-05	5.77008991751	0.981675596042	0.031746031746	4.4804181619
2511	transfection assay	N N	1	transfection assay		7.76518092872e-05	7.74584237126	0.995341253231	0.125	5.65658257546
2512	type ic gene	N N N	1	type ic gene		7.76518092872e-05	17.7205034417	0.99999536983	0.0285714285714	0.0
2513	various functions	A N	1	various functions		7.76518092872e-05	7.63036515384	0.994953024334	0.111111111111	5.59313773512
2514	various vcam-1 promoter reporter	A A N N	1	various vcam-1 promoter reporter		7.76518092872e-05	24.3735886895	0.999999953994	0.0408163265306	0.0
2515	c-fos mrna induction	N N N	2	c-fos mrna induction		0.000155303618574	13.871489368	1.41411920396	0.0666666666667	0.0
2516	acid augments	A N	1	acid augments		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
2517	alpha nuclear protein	N A N	2	alpha nuclear protein		0.000155303618574	11.7574869759	1.41380509371	0.0416666666667	0.0
2518	basal level	A N	1	basal level		7.76518092872e-05	8.48280796543	0.997204751939	0.153846153846	6.14623700944
2519	c-myc gene	N N	1	c-myc gene		7.76518092872e-05	7.06777046615	0.99254600517	0.020618556701	5.99670336761
2520	cho-dr/ b7/ lfa-3triple transfectant	A A N N	1	cho-dr/ b7/ lfa-3triple transfectant		7.76518092872e-05	38.9581989267	0.999999999998	0.666666666667	0.0
2521	colony-stimulating factor promoter activity	N N N N	1	colony-stimulating factor promoter activity		7.76518092872e-05	21.1581490288	0.999999572671	0.0248447204969	0.0
