id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1252	ισότητα ευκαιρία	N N	1	ισότητας ευκαιριών		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
1253	κοινωνικός κίνδυνος	AJ N	1	κοινωνικού κινδύνου		0.000107596298687	8.18223916651	0.996557288905	0.166666666667	5.97208301176
1254	στου καθυστέρηση	P N	1	στην καθυστέρηση		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
1255	στου τροπολογία	P N	1	στις τροπολογίες		0.000107596298687	0.924851323816	0.47326520244	0.00877192982456	1.88739814368
1256	έγκριση ο πρόεδρος	N DT N	1	έγκριση του Προέδρου		0.000107596298687	9.29309978927	0.998405963687	0.00229182582124	0.0
1257	από δύο λεπτό	P AJ N	1	από δύο λεπτά		0.000107596298687	15.0448062288	0.999970415649	0.0357142857143	0.0
1258	μελετώ ένας σχέδιο	V DT N	1	μελετήσετε ένα σχέδιο		0.000107596298687	17.2403570379	0.999993541445	0.03	0.0
1259	προς ο κοινοβουλευτικός	P DT AJ	1	προς τις κοινοβουλευτικές		0.000107596298687	9.8076729621	0.998884174581	0.00236220472441	0.0
1260	στου διάρκεια	P N	2	στη διάρκεια		0.000215192597375	4.18788572965	1.33661819836	0.0191387559809	5.51397910206
1261	απόλυτος δίκιο	AJ N	1	απόλυτο δίκιο		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1262	αρμόδιος υπηρεσία	AJ N	1	αρμόδιες υπηρεσίες		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
1263	δίνω προτεραιότητα	V N	1	δώσουμε προτεραιότητα		0.000107596298687	6.69038607018	0.990317375045	0.0869565217391	5.0205352344
1264	σε δύο περίπτωση	P AJ N	2	Σε δύο περιπτώσεις; σε δύο περιπτώσεις		0.000215192597375	14.8907726001	1.41416700958	0.0625	0.0
1265	σε ελάχιστος προδιαγραφή	P AJ N	1	σε ελάχιστες προδιαγραφές		0.000107596298687	15.4757351008	0.999978054801	0.0333333333333	0.0
1266	επανεγγραφή ο δήλωση	N DT N	1	επανεγγραφή της δήλωσης		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
1267	κάνω ο πάν	V DT N	1	κάνουμε το παν		0.000107596298687	11.8265319893	0.999724666455	0.00235849056604	0.0
1268	κοινοβουλευτικός επιτροπή	AJ N	1	κοινοβουλευτικής επιτροπής		0.000107596298687	4.08948202559	0.941258741939	0.0235294117647	3.44457507604
1269	με πολύς	P AJ	1	με πολλούς		0.000107596298687	2.30495503299	0.797633138437	0.0169491525424	2.44958510891
1270	στου ολομέλεια	P N	1	στην Ολομέλεια		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1271	τοπικός μεταφορά	AJ N	1	τοπικές μεταφορές		0.000107596298687	6.59727666579	0.989671866715	0.04	5.12026325436
1272	άνθρωπος σε σχέση	N P N	1	ανθρώπων σε σχέση		0.000107596298687	16.7387695067	0.999990856167	0.0348837209302	0.0
1273	αντιμετωπίζω ο κόστος	V DT N	1	αντιμετωπίσουν το κόστος		0.000107596298687	13.7525314079	0.999927543804	0.00238473767886	0.0
1274	θέσπιση ο νομοθεσία	N DT N	1	θέσπιση της νομοθεσίας		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
1275	ιδιαίτερος ρόλος	AJ N	1	ιδιαίτερο ρόλο		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
1276	κείμενο ο οδηγία	N DT N	1	κειμένου της οδηγίας		0.000107596298687	9.37401978465	0.998492911122	0.00234009360374	0.0
1277	ποσότητα επικίνδυνος εμπόρευμα	N AJ N	2	ποσοτήτων επικινδύνων εμπορευμάτων; ποσότητες επικίνδυνων εμπορευμάτων		0.000215192597375	16.4352199411	1.41419760282	0.111111111111	0.0
1278	σε προηγούμενος	P AJ	1	σε προηγούμενη		0.000107596298687	4.07110349627	0.940505648887	0.0232558139535	3.43400477889
1279	στου συμπολίτης	P N	1	στους συμπολίτες		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1280	σχέδιο επιστολή	N N	1	σχέδιο επιστολής		0.000107596298687	9.01231416507	0.998063475009	0.222222222222	6.5361511863
1281	τελευταίος εξέλιξη	AJ N	1	τελευταίες εξελίξεις		0.000107596298687	8.86031107162	0.997848305566	0.166666666667	6.51502550415
1282	συζητάω ο πρόγραμμα	V DT N	1	συζητήσει το πρόγραμμα		0.000107596298687	9.43060331302	0.998550876079	0.00234925606891	0.0
1283	αναλογίζομαι ο ατύχημα	V DT N	1	Αναλογιστείτε τα ατυχήματα		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
1284	επανάληψη ο σύνοδος	N DT N	1	επανάληψη της συνόδου		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
1285	προσοχή στου σύνταξη	N P N	1	προσοχή στη σύνταξη		0.000107596298687	15.2326213891	0.999974026884	0.0138888888889	0.0
1286	ήδη ασχολούμαι	ADV V	1	ήδη ασχοληθεί		0.000107596298687	7.42735166435	0.994190425027	0.133333333333	5.47063993161
1287	ασφαλώς κάνω	ADV V	1	Ασφαλώς κάνουμε		0.000107596298687	7.93431165307	0.995911780574	0.0952380952381	5.93667624492
1288	αφορώ ο περιβάλλον	V DT N	1	αφορούν το περιβάλλον		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
1289	για ο διάφορος	P DT AJ	1	για τα διάφορα		0.000107596298687	7.43421456657	0.994217995554	0.0021613832853	0.0
1290	για ο πέντε	P DT AJ	1	για τα πέντε		0.000107596298687	7.43421456657	0.994217995554	0.0021613832853	0.0
1291	ελάχιστος προδιαγραφή	AJ N	3	ελάχιστες προδιαγραφές		0.000322788896062	10.1822391665	1.73056006994	0.545454545455	20.6916265863
1292	στου βόρειος τμήμα	P AJ N	1	στο βόρειο τμήμα		0.000107596298687	14.048196818	0.999940970192	0.0140186915888	0.0
1293	στρέβλωση ο ανταγωνισμός	N DT N	1	στρεβλώσεων του ανταγωνισμού		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
1294	όπως προτείνω	ADV V	1	όπως πρότεινε		0.000107596298687	5.65867721045	0.980204411203	0.0645161290323	4.36540681362
1295	εν λόγω θέμα	P N N	2	εν λόγω θέματος; εν λόγω θέμα		0.000215192597375	13.4346651651	1.41408583682	0.0769230769231	0.0
1296	εποικοδομητικός δράση	AJ N	1	εποικοδομητικής δράσης		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
1297	νέος ψήφος	AJ N	1	νέου ψήφο		0.000107596298687	6.01231416507	0.984507800072	0.0833333333333	4.57384104107
1298	στου γραπτός πληροφόρηση	P AJ N	1	στη γραπτή πληροφόρηση		0.000107596298687	18.6920530078	0.999997638808	0.0145631067961	0.0
1299	από ο ανατολικός	P DT AJ	1	από την Ανατολική		0.000107596298687	8.92471238329	0.997942244032	0.0022641509434	0.0
1300	επιφέρω τροποποίηση	V N	1	επιφέρει τροποποίηση		0.000107596298687	9.48179944837	0.998601398618	0.142857142857	7.4797613154
1301	κοινός γνώμη	AJ N	1	κοινή γνώμη		0.000107596298687	8.42735166435	0.997095212513	0.166666666667	6.15790208503
1302	παρών σχέδιο	AJ N	1	παρόν σχέδιο		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
1303	αγαπητός συνάδελφος	AJ N	6	Αγαπητέ συνάδελφε; αγαπητοί συνάδελφοι; Αγαπητοί συνάδελφοι		0.000645577792124	9.01231416507	2.44474624468	0.5	35.2753464489
1304	εγγύηση ασφάλεια	N N	1	εγγυήσεων ασφαλείας		0.000107596298687	7.65867721045	0.995051102801	0.0425531914894	6.35734429529
1305	εδώ χαίρω	ADV V	1	εδώ χαιρόμαστε		0.000107596298687	9.18223916651	0.998278644452	0.2	6.72040597724
1306	επιτυγχάνω ο ασφάλεια	V DT N	1	επιτευχθεί η ασφάλεια		0.000107596298687	7.55089754673	0.99466722397	0.00229709035222	0.0
1307	με ο ίδιος	P DT AJ	1	με τις ίδιες		0.000107596298687	6.86014038199	0.991392203908	0.00221075902727	0.0
1308	παράγοντας απασχόληση	N N	1	παράγοντα απασχόλησης		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
1309	στου τομέας	P N	4	στον τομέα; στους τομείς		0.000430385194749	3.92485132382	1.86831630061	0.037037037037	8.55571138197
1310	συγκεκριμένος τροπολογία	AJ N	1	συγκεκριμένες τροπολογίες		0.000107596298687	4.89683694765	0.966433566822	0.0540540540541	3.89495054033
1311	ήδη συζητάω	ADV V	1	ήδη συζητάμε		0.000107596298687	7.69038607018	0.995158687522	0.142857142857	5.6447862788
1312	ακούω ένας αγορητής	V DT N	1	ακούσουμε έναν αγορητή		0.000107596298687	16.2403570379	0.999987082889	0.029702970297	0.0
1313	διά θάλασσα	P N	1	δια θαλάσσης		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1314	εναρμόνιση ο εκπαίδευση	N DT N	1	εναρμόνιση της εκπαίδευσης		0.000107596298687	10.7525314079	0.999420350432	0.00236966824645	0.0
1315	επιβολή ελάχιστος	N AJ	1	επιβολή ελάχιστων		0.000107596298687	9.18223916651	0.998278644452	0.2	6.72040597724
1316	θεσπίζω κύρωση	V N	1	θεσπισθούν κυρώσεις		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
1317	πλαίσιο ο πρόγραμμα	N DT N	2	πλαίσιο του προγράμματος		0.000215192597375	10.1675689072	1.41298393995	0.00469483568075	0.0
1318	πληγείς χώρα	AJ N	1	πληγείσες χώρες		0.000107596298687	9.09477632526	0.998171059731	0.111111111111	7.23851468835
1319	στου συμφωνία	P N	1	στη συμφωνία		0.000107596298687	3.18788572965	0.890263583842	0.00956937799043	2.95976302923
1320	στου σύνταξη	P N	1	στη σύνταξη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
1321	ήδη επισημαίνω	ADV V	1	ήδη επισημανθεί		0.000107596298687	7.69038607018	0.995158687522	0.142857142857	5.6447862788
1322	σε προηγούμενος σύνοδος	P AJ N	1	σε προηγούμενη σύνοδο		0.000107596298687	14.6683801788	0.999961595901	0.0326086956522	0.0
1323	στου ανάγκη ύπαρξη	P N N	1	στην ανάγκη ύπαρξης		0.000107596298687	15.5221280063	0.999978749269	0.0142857142857	0.0
1324	στου δίκτυο	P N	1	στο δίκτυο		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
1325	στου μεταφορά	P N	2	στις μεταφορές		0.000215192597375	0.924851323816	0.66929806789	0.015873015873	2.03869625634
1326	καθιστώ ο μεταφορά	V DT N	1	καταστήσουμε τις μεταφορές		0.000107596298687	7.90453450135	0.995826523107	0.00229709035222	0.0
1327	κύριος πρόεδρος	N N	13	Kύριε Πρόεδρε; κύριε Πρόεδρε; Κύριε Πρόεδρε		0.00139875188294	6.64188755249	3.56944652938	0.337662337662	48.2137102123
1328	πρόγραμμα δράση	N N	1	πρόγραμμα δράσης		0.000107596298687	6.53838297673	0.989241527828	0.08	4.92726853058
1329	υπάρχω εναρμόνιση	V N	1	υπάρξει εναρμόνιση		0.000107596298687	5.61238355818	0.979558902872	0.0689655172414	4.33064241256
1330	έχω δικαίωμα	V N	2	έχει δικαίωμα		0.000215192597375	6.15987135348	1.39443435194	0.0579710144928	7.98845287192
1331	διαμαρτύρομαι για έλλειψη	V P N	1	διαμαρτυρηθούμε για ελλείψεις		0.000107596298687	18.3091959142	0.99999692119	0.0220588235294	0.0
1332	είμαι ένας τομέας	V DT N	1	είναι ένας τομέας		0.000107596298687	9.52611152023	0.998643703346	0.0142857142857	0.0
1333	εξηγώ στου πολίτης	V P N	1	εξηγήσουμε στους πολίτες		0.000107596298687	14.8846980857	0.999966943307	0.0140845070423	0.0
1334	ζητάω τροποποίηση	V N	1	ζητήσουν τροποποιήσεις		0.000107596298687	5.48179944837	0.977622377881	0.0689655172414	4.24751000251
1335	στου κράτος	P N	1	στα κράτη		0.000107596298687	3.18788572965	0.890263583842	0.00956937799043	2.95976302923
1336	διασφαλίζω ο ύπαρξη	V DT N	1	διασφαλίσει την ύπαρξη		0.000107596298687	12.4894970021	0.999826105129	0.00238284352661	0.0
1337	είμαι ο πεποίθηση	V DT N	1	είναι η πεποίθηση		0.000107596298687	9.36021398512	0.998478419883	0.00220913107511	0.0
1338	σύμπλεγμα ερώτηση	N N	1	συμπλέγματα ερωτήσεων		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
1339	διατυπωθείς προθεσμία	AJ N	1	διατυπωθείσης προθεσμίας		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
1340	επί πολύς μήνας	P AJ N	1	επί πολλούς μήνες		0.000107596298687	15.3091959142	0.999975369523	0.0714285714286	0.0
1341	θύμα ο καταιγίδα	N DT N	1	θύματα των καταιγίδων		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
1342	κάνω μνεία	V N	1	έκαναν μνεία		0.000107596298687	8.93431165307	0.997955890287	0.1	7.13911191774
1343	περασμένος εβδομάδα	AJ N	1	περασμένη εβδομάδα		0.000107596298687	9.59727666579	0.998708983339	0.25	6.99017116265
1344	στου επιχείρηση	P N	1	στις επιχειρήσεις		0.000107596298687	3.92485132382	0.934158150305	0.00966183574879	3.43599067455
1345	διάταξη ο συνεδρίαση	N DT N	1	διάταξη της συνεδρίασης		0.000107596298687	9.63151600694	0.998739262189	0.00233644859813	0.0
1346	ορισμένος πρόβλημα	AJ N	1	ορισμένα προβλήματα		0.000107596298687	6.2753485709	0.987089833393	0.0869565217391	4.74188968462
1347	σε ορισμένος	P AJ	1	σε ορισμένες		0.000107596298687	2.97156782272	0.872512104757	0.0212765957447	2.79504883085
