id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
1397	nivel educativo	NC ADJ	1	nivel educativo		3.26551938086e-05	10.7324501146	0.999412225706	0.105263157895	8.22324459203
1398	objetivo principal	NC ADJ	1	objetivo principal		3.26551938086e-05	7.02585816946	0.99232628005	0.0384615384615	5.20631677659
1399	parte importar	NC VLadj	1	parte importante		3.26551938086e-05	9.58044702114	0.998693834902	0.0909090909091	6.925647602
1400	periodo de sesión	NC PREP NC	1	periodo de sesiones		3.26551938086e-05	12.9622034581	0.99987468936	0.00164293537788	0.0
1401	período de transición	NC PREP NC	1	período de transición		3.26551938086e-05	14.4610093151	0.999955659312	0.00163755458515	0.0
1402	principio de cohesión	NC PREP NC	1	principio de cohesión		3.26551938086e-05	10.0479333322	0.999055350558	0.0016155088853	0.0
1403	proyecto inicial	NC ADJ	1	proyecto inicial		3.26551938086e-05	8.99548452042	0.998040752353	0.0869565217391	6.47169918283
1404	región de Europa	NC PREP NP	2	regiones de Europa		6.53103876172e-05	8.34432633495	1.4098622278	0.00311526479751	0.0
1405	sector de sociedad	NC PREP NC	1	sector de sociedades		3.26551938086e-05	10.4147156628	0.999267414718	0.00161637931034	0.0
1406	serie de explosión	NC PREP NC	1	serie de explosiones		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
1407	situación de peligro	NC PREP NC	1	situación de peligro		3.26551938086e-05	14.3996087705	0.999953731456	0.00163666121113	0.0
1408	toma de decisión	NC PREP NC	1	toma de decisiones		3.26551938086e-05	14.3407150814	0.9999518036	0.00163576881134	0.0
1409	transporte común	NC ADJ	1	transportes común		3.26551938086e-05	5.63558857533	0.979885057493	0.0298507462687	4.32560696201
1410	término modernización	NC NC	1	término modernización		3.26551938086e-05	8.81491227477	0.997779519334	0.0952380952381	6.32197714535
1411	vista internacional	NC ADJ	1	vista internacional		3.26551938086e-05	9.3174126153	0.998432601883	0.105263157895	6.67093344004
1412	desarrollo &lt;unknown&gt;	NC ADJ	10	desarrollo fulgurante; desarrollo policéntrico; desarrollo sostenible		0.000326551938086	5.81809820549	3.10622736262	0.121951219512	29.5883076892
1413	gobierno regional	NC ADJ	1	gobiernos regionales		3.26551938086e-05	6.88556682834	0.991542580991	0.0454545454545	5.09721758453
1414	legislación de base	NC PREP NC	1	legislación de base		3.26551938086e-05	12.0072913477	0.999757090143	0.00163844893501	0.0
1415	petición de reforma	NC PREP NC	1	petición de reforma		3.26551938086e-05	12.3698614271	0.999811070112	0.00164024056862	0.0
1416	política comunitario	NC ADJ	1	política comunitaria		3.26551938086e-05	4.24505666644	0.947263584173	0.0178571428571	3.49765799262
1417	ser humano	NC ADJ	1	seres humanos		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
1418	&lt;unknown&gt; competente	NC ADJ	1	Comisaria competente		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
1419	&lt;unknown&gt; de &lt;unknown&gt; responsabilidad	NC PREP NC NC	1	dejación de nuestras responsabilidades		3.26551938086e-05	12.6648732041	0.999846009732	0.00150489089541	0.0
1420	&lt;unknown&gt; objetivo	NC NC	1	nuestros objetivos		3.26551938086e-05	0.640427132266	0.358477012178	0.00430107526882	1.81267788193
1421	acumulación de recurso	NC PREP NC	1	acumulación de recursos		3.26551938086e-05	15.6626431763	0.99998072144	0.00164925783397	0.0
1422	armonización ulterior	NC ADJ	1	armonización ulterior		3.26551938086e-05	10.902375116	0.999477533961	0.2	7.75580282104
1423	año futuro	NC ADJ	1	años futuros		3.26551938086e-05	6.52299674895	0.98912617556	0.0434782608696	4.86589376828
1424	carácter estratégico	NC ADJ	2	carácter estratégico		6.53103876172e-05	9.63558857533	1.41243563584	0.222222222222	12.0478553252
1425	circulación de mercancía	NC PREP NC	1	circulación de mercancías		3.26551938086e-05	14.0776806756	0.99994216432	0.00163132137031	0.0
1426	comisión económico	NC ADJ	1	Comisión Económica		3.26551938086e-05	1.68942283099	0.689949059892	0.0078125	2.16060099229
1427	cooperación pleno	NC ADJ	1	cooperación plena		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
1428	cuenta &lt;unknown&gt;	NC ADJ	1	cuenta nuestras		3.26551938086e-05	3.21237714461	0.892110762915	0.013698630137	2.91174173336
1429	decisión relativo	NC ADJ	1	decisión relativa		3.26551938086e-05	5.50363142409	0.977958463973	0.0384615384615	4.23361616735
1430	fuente de renta	NC PREP NC	1	fuentes de renta		3.26551938086e-05	14.6626431763	0.99996144288	0.00165107319758	0.0
1431	grupo &lt;unknown&gt;	NC NP	5	grupo Holzmann; grupo PSE; grupo PPE-DE; Grupo PPE-DE; Grupo Elisabeth		0.000163275969043	3.3401326918	2.01526502698	0.0275482093664	8.09786650401
1432	hecho relacionar	NC VLadj	1	hechos relacionados		3.26551938086e-05	9.25851892625	0.998367293628	0.133333333333	6.58195789145
1433	oportunidad de empleo	NC PREP NC	3	oportunidad de empleo; oportunidades de empleo		9.79655814257e-05	11.284131553	1.7313562655	0.0048309178744	0.0
1434	persona cualificar	NC VLadj	1	personas cualificadas		3.26551938086e-05	9.99548452042	0.999020376177	0.117647058824	7.18291591199
1435	persona de Gales	NC PREP NP	1	personas de Gales		3.26551938086e-05	12.0776806756	0.999768657279	0.00163844893501	0.0
1436	política agrícola	NC ADJ	1	política agrícola		3.26551938086e-05	5.52516458564	0.978285005248	0.0196078431373	4.28080985126
1437	política de cohesión	NC PREP NC	3	política de cohesión		9.79655814257e-05	8.87039514662	1.72834992236	0.0046439628483	0.0
1438	propuesta de &lt;unknown&gt; comisión	NC PREP NC NC	1	propuesta de nuestra comisión		3.26551938086e-05	11.9666349732	0.99975014737	0.00161160354553	0.0
1439	caso &lt;unknown&gt;	NC NC	1	caso Vodafone-Mannesmann		3.26551938086e-05	0.837463979325	0.440373563815	0.00435729847495	1.86111899205
1440	cooperación razonable	NC ADJ	1	cooperación razonable		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1441	economía europeo	NC ADJ	2	economía europea		6.53103876172e-05	6.20888815853	1.39509507967	0.0677966101695	7.62331322429
1442	eficiencia óptimo	NC ADJ	1	eficiencia óptima		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
1443	estado miembro	NC NC	48	Estados Miembros; estados miembros; Estados miembros; Estado miembro		0.00156744930281	8.67195432093	6.91121679506	0.793388429752	262.494393873
1444	motivo suficiente	NC ADJ	1	motivos suficientes		3.26551938086e-05	10.3174126153	0.999216300941	0.2	7.27634962782
1445	norma de procedimiento	NC PREP NC	1	normas de procedimiento		3.26551938086e-05	10.0597587676	0.999063061982	0.00161899622234	0.0
1446	persona idóneo	NC ADJ	1	persona idónea		3.26551938086e-05	9.99548452042	0.999020376177	0.117647058824	7.18291591199
1447	política proteccionista	NC ADJ	1	políticas proteccionistas		3.26551938086e-05	8.33251950769	0.996897857893	0.0208333333333	6.75834292075
1448	proyecto realizar	NC VLadj	1	proyectos realizados		3.26551938086e-05	6.880007303	0.991509926864	0.0606060606061	5.07352188027
1449	puesto de trabajo	NC PREP NC	11	puestos de trabajo		0.000359207131894	13.4610093151	3.3163306675	0.0176943699732	0.0
1450	regla de juego claro	NC PREP NC ADJ	1	reglas de juego claras		3.26551938086e-05	24.9621338867	0.999999969405	0.00217627856366	0.0
1451	reglamento &lt;unknown&gt;	NC NC	2	reglamento general-; Reglamento nº		6.53103876172e-05	3.87308788906	1.31769755068	0.00934579439252	4.94930836136
1452	reparto de competencia	NC PREP NC	1	reparto de competencias		3.26551938086e-05	11.4610093151	0.999645274495	0.00157728706625	0.0
1453	&lt;unknown&gt; en Alemania	NC PREP NP	1	Preussag en Alemania		3.26551938086e-05	9.84354361652	0.998911576004	0.00242914979757	0.0
1454	&lt;unknown&gt; unidad	NC NC	1	nuestras unidades		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
1455	acervo comunitario	NC ADJ	1	acervo comunitario		3.26551938086e-05	10.8149122748	0.999444879833	0.111111111111	8.27436756702
1456	cultura jurídico	NC ADJ	1	cultura jurídica		3.26551938086e-05	9.61697289716	0.99872648903	0.125	6.85768758314
1457	cumbre de Berlín	NC PREP NP	1	Cumbre de Berlín		3.26551938086e-05	17.9845712712	0.999996144288	0.00165654334622	0.0
1458	diversidad de &lt;unknown&gt; Europa	NC PREP NC NP	1	diversidad de nuestra Europa		3.26551938086e-05	18.2023073347	0.99999668442	0.00176133861735	0.0
1459	diversidad de &lt;unknown&gt;	NC PREP NC	1	diversidad de nuestra		3.26551938086e-05	8.69224963837	0.99758246857	0.00134589502019	0.0
1460	equilibrio &lt;unknown&gt;	NC ADJ	1	equilibrio poblacional		3.26551938086e-05	5.21237714461	0.973027690729	0.016	4.09552470302
1461	isla &lt;unknown&gt;	NC ADJ	1	islas Azores		3.26551938086e-05	5.01973206666	0.96917450369	0.015873015873	3.97434088876
1462	moneda único	NC ADJ	3	moneda única		9.79655814257e-05	11.0279059981	1.73122128132	0.4	20.8442654123
1463	noción económico	NC ADJ	1	nociones económicas		3.26551938086e-05	9.41052201969	0.998530564265	0.0434782608696	7.41250073989
1464	plan de desarrollo	NC PREP NC	2	planes de desarrollo		6.53103876172e-05	11.1390812202	1.41358649035	0.00321888412017	0.0
1465	política de competencia en &lt;unknown&gt;	NC PREP NC PREP NC	1	política de competencia en nuestros		3.26551938086e-05	17.3196598302	0.999993886881	0.00154942671212	0.0
1466	política fiscal	NC ADJ	1	política fiscal		3.26551938086e-05	6.74755700697	0.990693573678	0.0204081632653	5.10507652101
1467	procedimiento de evaluación	NC PREP NC	1	procedimientos de evaluación		3.26551938086e-05	11.8146462697	0.999722388735	0.00163576881134	0.0
1468	proyecto de reforma administrativo	NC PREP NC ADJ	1	proyecto de reforma administrativa		3.26551938086e-05	23.1727008726	0.99999989424	0.0021645021645	0.0
1469	realización temporal	NC ADJ	1	realización temporal		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1470	son a tiempo	NC PREP NC	1	son a tiempo		3.26551938086e-05	16.8425772025	0.99999149099	0.00547445255474	0.0
1471	autoridad competente	NC ADJ	1	autoridad competente		3.26551938086e-05	9.58044702114	0.998693834902	0.142857142857	6.80117024304
1472	comité de experto	NC PREP NC	1	Comité de expertos		3.26551938086e-05	16.9845712712	0.999992288576	0.00165471594043	0.0
1473	desempleo juvenil	NC ADJ	1	desempleo juvenil		3.26551938086e-05	10.7324501146	0.999412225706	0.181818181818	7.64697304787
1474	excepción en caso	NC PREP NC	1	excepciones en casos		3.26551938086e-05	12.193350744	0.999786481417	0.00348432055749	0.0
1475	iniciativa en~materia~de competencia	NC PREP NC	1	iniciativas en materia de competencia		3.26551938086e-05	16.6518316575	0.999990288212	0.0267857142857	0.0
1476	lugar a duda	NC PREP NC	1	lugar a dudas		3.26551938086e-05	11.3232030434	0.999609720053	0.00507614213198	0.0
1477	propuesta contener	NC VLadj	1	propuesta contenida		3.26551938086e-05	8.41052201969	0.99706112853	0.0425531914894	6.20962977008
1478	proyecto de desarrollo &lt;unknown&gt; y equilibrado	NC PREP NC ADJ CC ADJ	1	proyecto de desarrollo sostenible y equilibrado		3.26551938086e-05	37.4321820723	0.999999999995	0.00219538968167	0.0
1479	reducción de flota	NC PREP NC	1	reducción de flota		3.26551938086e-05	16.3996087705	0.999988432864	0.00165289256198	0.0
1480	reflexión conjunto	NC ADJ	1	reflexión conjunta		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1481	voz en favor	NC PREP NC	1	voces en favor		3.26551938086e-05	16.2289746537	0.999986980574	0.00361445783133	0.0
1482	&lt;unknown&gt; parlamento	NC NC	1	nuestro Parlamento		3.26551938086e-05	-0.0717705567513	-0.0510057460057	0.0040404040404	1.73826297389
1483	&lt;unknown&gt; propuesta	NC NC	2	Nuestras propuestas; nuestras propuestas		6.53103876172e-05	1.70316288761	0.979891509737	0.00863930885529	2.60522927728
1484	capítulo especial	NC ADJ	1	capítulo especial		3.26551938086e-05	9.99548452042	0.999020376177	0.153846153846	7.09605974918
1485	caso jurídico	NC ADJ	1	caso jurídico		3.26551938086e-05	5.84438339327	0.982595350071	0.037037037037	4.44576440297
1486	estabilidad relativo	NC ADJ	2	estabilidad relativa		6.53103876172e-05	10.1474876139	1.41296670481	0.137931034483	14.0217621377
1487	interior bruto	NC ADJ	1	interior bruto		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
1488	medio de transporte	NC PREP NC	1	medios de transporte		3.26551938086e-05	9.85528825423	0.998920400637	0.00160085378869	0.0
1489	nivel de seguridad	NC PREP NC	1	nivel de seguridad		3.26551938086e-05	9.11420655159	0.998195526779	0.00159744408946	0.0
1490	programa clave	NC ADJ	1	programas clave		3.26551938086e-05	7.61697289716	0.994905956118	0.046511627907	5.58778890862
1491	programa de enseñanza &lt;unknown&gt;	NC PREP NC ADJ	1	programas de enseñanza postsecundaria		3.26551938086e-05	19.718901122	0.999998841171	0.00203148806501	0.0
1492	programa legislativo	NC ADJ	3	programa legislativo		9.79655814257e-05	8.03201039644	1.72543345045	0.125	14.2400398095
1493	propuesta de directivo	NC PREP NC	1	propuesta de directiva		3.26551938086e-05	8.84886198507	0.997831161994	0.00159744408946	0.0
1494	renta por habitante	NC PREP NC	1	renta por habitante		3.26551938086e-05	17.1025775482	0.99999289423	0.0120481927711	0.0
1495	sector público	NC ADJ	2	sector público		6.53103876172e-05	5.95400788444	1.39140068688	0.0625	7.3088100575
1496	órgano &lt;unknown&gt;	NC NC	1	órganos jurisdiccionales		3.26551938086e-05	3.38766106189	0.90445402309	0.00470588235294	3.04579812237
1497	&lt;unknown&gt; de conducta criminal	NP PREP NC ADJ	1	Nikitin de conducta criminal		3.26551938086e-05	24.0027758712	0.99999994051	0.00188058298072	0.0
1498	acción constructivo	NC ADJ	1	acción constructiva		3.26551938086e-05	10.9954845204	0.999510188088	0.25	7.7461907391
1499	camión con mercancía	NC PREP NC	1	camiones con mercancías		3.26551938086e-05	17.7481125185	0.999995457596	0.0173410404624	0.0
1500	clase de decisión	NC PREP NC	1	clase de decisiones		3.26551938086e-05	14.3407150814	0.9999518036	0.00163576881134	0.0
1501	dirección general	NC NC	1	Dirección General		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
1502	hecho ocurrir	NC VLadj	1	hechos ocurridos		3.26551938086e-05	8.99548452042	0.998040752353	0.125	6.40731841017
1503	huella dejar	NC VLadj	1	huellas dejadas		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
1504	industria de alto	NC PREP ADJ	1	industrias de alta		3.26551938086e-05	15.3996087705	0.999976865728	0.00164744645799	0.0
1505	legislación de sanidad	NC PREP NC	1	legislación de sanidad		3.26551938086e-05	14.8146462697	0.999965298592	0.00164925783397	0.0
1506	marco de condición	NC PREP NC	1	marco de condiciones		3.26551938086e-05	10.6853632528	0.999392725358	0.00162689804772	0.0
1507	presidente &lt;unknown&gt;	NC NP	4	Presidente Duisenberg; Presidente Prodi		0.000130620775234	1.86170011124	1.4496963172	0.0189573459716	3.74860463142
1508	propuesta de modificación	NC PREP NC	1	propuesta de modificación		3.26551938086e-05	9.68536325278	0.998785450717	0.00160685591859	0.0
1509	situación geográfico	NC ADJ	1	situación geográfica		3.26551938086e-05	10.3174126153	0.999216300941	0.08	7.96713230354
1510	aplicación decidir	NC VLadj	1	aplicación decidida		3.26551938086e-05	9.99548452042	0.999020376177	0.0645161290323	7.7696000438
1511	cifra de desempleado	NC PREP NC	1	cifras de desempleados		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
1512	departamento francés de ultramar	NC ADJ PREP NC	1	departamentos franceses de ultramar		3.26551938086e-05	30.8869463903	0.999999999496	0.00220507166483	0.0
1513	deseo a tiempo	NC PREP NC	1	deseos a tiempo		3.26551938086e-05	13.2576147018	0.999897891874	0.00536672629696	0.0
1514	experiencia de presidente regional	NC PREP NC ADJ	1	experiencia de Presidente regional		3.26551938086e-05	20.9360260382	0.999999501542	0.00204708290686	0.0
1515	garantía de igual	NC PREP ADJ	1	garantía de iguales		3.26551938086e-05	13.5922538484	0.999919030048	0.00164744645799	0.0
1516	garantía último	NC ADJ	1	garantía última		3.26551938086e-05	7.67355642553	0.995101880883	0.0645161290323	5.58622116419
1517	joven de @card@ año	NC PREP CARD NC	1	joven de 34 años		3.26551938086e-05	19.9840060671	0.999999035694	0.00208333333333	0.0
1518	mercado interno	NC ADJ	1	mercado interno		3.26551938086e-05	7.45943162018	0.994318181824	0.0327868852459	5.53450701632
1519	notificación obligatorio	NC ADJ	1	notificación obligatoria		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
1520	asesor jurídico	NC ADJ	1	asesores jurídicos		3.26551938086e-05	11.2019353979	0.999575496343	0.142857142857	8.51561419405
1521	colega &lt;unknown&gt;	NC NP	3	colega Berenguer; colega Fischler; colega Jonckheer		9.79655814257e-05	3.28123900275	1.55389119295	0.0173913043478	5.44520482625
1522	condición destinar	NC VLadj	1	condiciones destinadas		3.26551938086e-05	8.92509519252	0.997942789971	0.0833333333333	6.42830839048
1523	posibilidad de participación	NC PREP NC	1	posibilidades de participación		3.26551938086e-05	13.5922538484	0.999919030048	0.00164744645799	0.0
1524	puesto de trabajo &lt;unknown&gt;	NC PREP NC ADJ	1	puestos de trabajo inviables		3.26551938086e-05	18.0213097662	0.999996241235	0.00201714573878	0.0
1525	realización de estudio	NC PREP NC	1	realización de estudios		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
1526	valor a~cambio~de dinero	NC PREP NC	1	valor a cambio de dinero		3.26551938086e-05	25.6348252321	0.999999980807	0.3	0.0
1527	víctima de catástrofe	NC PREP NC	1	víctimas de catástrofes		3.26551938086e-05	14.8146462697	0.999965298592	0.00164925783397	0.0
1528	base sólido	NC ADJ	1	base sólida		3.26551938086e-05	10.095020194	0.999085684431	0.125	7.24498246686
